id,label
10503,"tensor(0.4618, dtype=torch.float64)"
10504,"tensor(0.5525, dtype=torch.float64)"
10505,"tensor(0.6597, dtype=torch.float64)"
10506,"tensor(0.4442, dtype=torch.float64)"
10507,"tensor(0.5350, dtype=torch.float64)"
10508,"tensor(0.4815, dtype=torch.float64)"
10509,"tensor(0.4015, dtype=torch.float64)"
10510,"tensor(0.5800, dtype=torch.float64)"
10511,"tensor(0.4202, dtype=torch.float64)"
10512,"tensor(0.5492, dtype=torch.float64)"
10513,"tensor(0.4366, dtype=torch.float64)"
10514,"tensor(0.6062, dtype=torch.float64)"
10515,"tensor(0.4365, dtype=torch.float64)"
10516,"tensor(0.5228, dtype=torch.float64)"
10517,"tensor(0.4548, dtype=torch.float64)"
10518,"tensor(0.5291, dtype=torch.float64)"
10519,"tensor(0.5463, dtype=torch.float64)"
10520,"tensor(0.4925, dtype=torch.float64)"
10521,"tensor(0.4833, dtype=torch.float64)"
10522,"tensor(0.4819, dtype=torch.float64)"
10523,"tensor(0.5159, dtype=torch.float64)"
10524,"tensor(0.4881, dtype=torch.float64)"
10525,"tensor(0.5553, dtype=torch.float64)"
10526,"tensor(0.6030, dtype=torch.float64)"
10527,"tensor(0.4517, dtype=torch.float64)"
10528,"tensor(0.5331, dtype=torch.float64)"
10529,"tensor(0.4505, dtype=torch.float64)"
10530,"tensor(0.4759, dtype=torch.float64)"
10531,"tensor(0.5964, dtype=torch.float64)"
10532,"tensor(0.4949, dtype=torch.float64)"
10533,"tensor(0.4621, dtype=torch.float64)"
10534,"tensor(0.5428, dtype=torch.float64)"
10535,"tensor(0.5244, dtype=torch.float64)"
10536,"tensor(0.5721, dtype=torch.float64)"
10537,"tensor(0.4929, dtype=torch.float64)"
10538,"tensor(0.4013, dtype=torch.float64)"
10539,"tensor(0.4793, dtype=torch.float64)"
10540,"tensor(0.6020, dtype=torch.float64)"
10541,"tensor(0.6163, dtype=torch.float64)"
10542,"tensor(0.4101, dtype=torch.float64)"
10543,"tensor(0.4926, dtype=torch.float64)"
10544,"tensor(0.4940, dtype=torch.float64)"
10545,"tensor(0.4464, dtype=torch.float64)"
10546,"tensor(0.5659, dtype=torch.float64)"
10547,"tensor(0.3662, dtype=torch.float64)"
10548,"tensor(0.5066, dtype=torch.float64)"
10549,"tensor(0.6201, dtype=torch.float64)"
10550,"tensor(0.4205, dtype=torch.float64)"
10551,"tensor(0.6080, dtype=torch.float64)"
10552,"tensor(0.4932, dtype=torch.float64)"
10553,"tensor(0.4164, dtype=torch.float64)"
10554,"tensor(0.4742, dtype=torch.float64)"
10555,"tensor(0.4280, dtype=torch.float64)"
10556,"tensor(0.5865, dtype=torch.float64)"
10557,"tensor(0.4600, dtype=torch.float64)"
10558,"tensor(0.5135, dtype=torch.float64)"
10559,"tensor(0.4809, dtype=torch.float64)"
10560,"tensor(0.4061, dtype=torch.float64)"
10561,"tensor(0.5112, dtype=torch.float64)"
10562,"tensor(0.5418, dtype=torch.float64)"
10563,"tensor(0.4712, dtype=torch.float64)"
10564,"tensor(0.6315, dtype=torch.float64)"
10565,"tensor(0.5061, dtype=torch.float64)"
10566,"tensor(0.5699, dtype=torch.float64)"
10567,"tensor(0.5849, dtype=torch.float64)"
10568,"tensor(0.5697, dtype=torch.float64)"
10569,"tensor(0.6135, dtype=torch.float64)"
10570,"tensor(0.5186, dtype=torch.float64)"
10571,"tensor(0.5587, dtype=torch.float64)"
10572,"tensor(0.5337, dtype=torch.float64)"
10573,"tensor(0.5021, dtype=torch.float64)"
10574,"tensor(0.4384, dtype=torch.float64)"
10575,"tensor(0.4609, dtype=torch.float64)"
10576,"tensor(0.5133, dtype=torch.float64)"
10577,"tensor(0.5975, dtype=torch.float64)"
10578,"tensor(0.6082, dtype=torch.float64)"
10579,"tensor(0.3868, dtype=torch.float64)"
10580,"tensor(0.5372, dtype=torch.float64)"
10581,"tensor(0.4716, dtype=torch.float64)"
10582,"tensor(0.4417, dtype=torch.float64)"
10583,"tensor(0.5118, dtype=torch.float64)"
10584,"tensor(0.6087, dtype=torch.float64)"
10585,"tensor(0.5543, dtype=torch.float64)"
10586,"tensor(0.5032, dtype=torch.float64)"
10587,"tensor(0.5637, dtype=torch.float64)"
10588,"tensor(0.5562, dtype=torch.float64)"
10589,"tensor(0.4996, dtype=torch.float64)"
10590,"tensor(0.5133, dtype=torch.float64)"
10591,"tensor(0.5304, dtype=torch.float64)"
10592,"tensor(0.5417, dtype=torch.float64)"
10593,"tensor(0.4321, dtype=torch.float64)"
10594,"tensor(0.5387, dtype=torch.float64)"
10595,"tensor(0.6157, dtype=torch.float64)"
10596,"tensor(0.4830, dtype=torch.float64)"
10597,"tensor(0.6027, dtype=torch.float64)"
10598,"tensor(0.6566, dtype=torch.float64)"
10599,"tensor(0.6110, dtype=torch.float64)"
10600,"tensor(0.4831, dtype=torch.float64)"
10601,"tensor(0.6179, dtype=torch.float64)"
10602,"tensor(0.5130, dtype=torch.float64)"
10603,"tensor(0.6425, dtype=torch.float64)"
10604,"tensor(0.3663, dtype=torch.float64)"
10605,"tensor(0.6522, dtype=torch.float64)"
10606,"tensor(0.5367, dtype=torch.float64)"
10607,"tensor(0.5808, dtype=torch.float64)"
10608,"tensor(0.5316, dtype=torch.float64)"
10609,"tensor(0.5383, dtype=torch.float64)"
10610,"tensor(0.5881, dtype=torch.float64)"
10611,"tensor(0.5497, dtype=torch.float64)"
10612,"tensor(0.5114, dtype=torch.float64)"
10613,"tensor(0.4738, dtype=torch.float64)"
10614,"tensor(0.5576, dtype=torch.float64)"
10615,"tensor(0.4262, dtype=torch.float64)"
10616,"tensor(0.4950, dtype=torch.float64)"
10617,"tensor(0.4533, dtype=torch.float64)"
10618,"tensor(0.4926, dtype=torch.float64)"
10619,"tensor(0.4109, dtype=torch.float64)"
10620,"tensor(0.4788, dtype=torch.float64)"
10621,"tensor(0.5063, dtype=torch.float64)"
10622,"tensor(0.5779, dtype=torch.float64)"
10623,"tensor(0.4611, dtype=torch.float64)"
10624,"tensor(0.4923, dtype=torch.float64)"
10625,"tensor(0.4848, dtype=torch.float64)"
10626,"tensor(0.4276, dtype=torch.float64)"
10627,"tensor(0.4601, dtype=torch.float64)"
10628,"tensor(0.5275, dtype=torch.float64)"
10629,"tensor(0.6226, dtype=torch.float64)"
10630,"tensor(0.4268, dtype=torch.float64)"
10631,"tensor(0.4564, dtype=torch.float64)"
10632,"tensor(0.5290, dtype=torch.float64)"
10633,"tensor(0.5591, dtype=torch.float64)"
10634,"tensor(0.4381, dtype=torch.float64)"
10635,"tensor(0.4904, dtype=torch.float64)"
10636,"tensor(0.4499, dtype=torch.float64)"
10637,"tensor(0.4953, dtype=torch.float64)"
10638,"tensor(0.5406, dtype=torch.float64)"
10639,"tensor(0.5185, dtype=torch.float64)"
10640,"tensor(0.4729, dtype=torch.float64)"
10641,"tensor(0.5124, dtype=torch.float64)"
10642,"tensor(0.5779, dtype=torch.float64)"
10643,"tensor(0.5418, dtype=torch.float64)"
10644,"tensor(0.5186, dtype=torch.float64)"
10645,"tensor(0.5785, dtype=torch.float64)"
10646,"tensor(0.5443, dtype=torch.float64)"
10647,"tensor(0.4997, dtype=torch.float64)"
10648,"tensor(0.6640, dtype=torch.float64)"
10649,"tensor(0.4727, dtype=torch.float64)"
10650,"tensor(0.4868, dtype=torch.float64)"
10651,"tensor(0.5617, dtype=torch.float64)"
10652,"tensor(0.4159, dtype=torch.float64)"
10653,"tensor(0.4352, dtype=torch.float64)"
10654,"tensor(0.4640, dtype=torch.float64)"
10655,"tensor(0.4575, dtype=torch.float64)"
10656,"tensor(0.6792, dtype=torch.float64)"
10657,"tensor(0.4858, dtype=torch.float64)"
10658,"tensor(0.5794, dtype=torch.float64)"
10659,"tensor(0.5258, dtype=torch.float64)"
10660,"tensor(0.4733, dtype=torch.float64)"
10661,"tensor(0.5772, dtype=torch.float64)"
10662,"tensor(0.5639, dtype=torch.float64)"
10663,"tensor(0.3945, dtype=torch.float64)"
10664,"tensor(0.6205, dtype=torch.float64)"
10665,"tensor(0.4877, dtype=torch.float64)"
10666,"tensor(0.5391, dtype=torch.float64)"
10667,"tensor(0.5574, dtype=torch.float64)"
10668,"tensor(0.4066, dtype=torch.float64)"
10669,"tensor(0.4839, dtype=torch.float64)"
10670,"tensor(0.5077, dtype=torch.float64)"
10671,"tensor(0.3937, dtype=torch.float64)"
10672,"tensor(0.4241, dtype=torch.float64)"
10673,"tensor(0.5728, dtype=torch.float64)"
10674,"tensor(0.4607, dtype=torch.float64)"
10675,"tensor(0.5754, dtype=torch.float64)"
10676,"tensor(0.5539, dtype=torch.float64)"
10677,"tensor(0.4175, dtype=torch.float64)"
10678,"tensor(0.5670, dtype=torch.float64)"
10679,"tensor(0.5607, dtype=torch.float64)"
10680,"tensor(0.5692, dtype=torch.float64)"
10681,"tensor(0.5305, dtype=torch.float64)"
10682,"tensor(0.4647, dtype=torch.float64)"
10683,"tensor(0.6137, dtype=torch.float64)"
10684,"tensor(0.5315, dtype=torch.float64)"
10685,"tensor(0.5084, dtype=torch.float64)"
10686,"tensor(0.6083, dtype=torch.float64)"
10687,"tensor(0.5367, dtype=torch.float64)"
10688,"tensor(0.4306, dtype=torch.float64)"
10689,"tensor(0.5163, dtype=torch.float64)"
10690,"tensor(0.5198, dtype=torch.float64)"
10691,"tensor(0.6177, dtype=torch.float64)"
10692,"tensor(0.4635, dtype=torch.float64)"
10693,"tensor(0.4934, dtype=torch.float64)"
10694,"tensor(0.5002, dtype=torch.float64)"
10695,"tensor(0.5660, dtype=torch.float64)"
10696,"tensor(0.5226, dtype=torch.float64)"
10697,"tensor(0.5893, dtype=torch.float64)"
10698,"tensor(0.4542, dtype=torch.float64)"
10699,"tensor(0.5229, dtype=torch.float64)"
10700,"tensor(0.4666, dtype=torch.float64)"
10701,"tensor(0.5173, dtype=torch.float64)"
10702,"tensor(0.4503, dtype=torch.float64)"
10703,"tensor(0.5079, dtype=torch.float64)"
10704,"tensor(0.4977, dtype=torch.float64)"
10705,"tensor(0.6402, dtype=torch.float64)"
10706,"tensor(0.4271, dtype=torch.float64)"
10707,"tensor(0.5966, dtype=torch.float64)"
10708,"tensor(0.5299, dtype=torch.float64)"
10709,"tensor(0.5259, dtype=torch.float64)"
10710,"tensor(0.4968, dtype=torch.float64)"
10711,"tensor(0.5128, dtype=torch.float64)"
10712,"tensor(0.5913, dtype=torch.float64)"
10713,"tensor(0.5518, dtype=torch.float64)"
10714,"tensor(0.5086, dtype=torch.float64)"
10715,"tensor(0.5124, dtype=torch.float64)"
10716,"tensor(0.4457, dtype=torch.float64)"
10717,"tensor(0.5025, dtype=torch.float64)"
10718,"tensor(0.4943, dtype=torch.float64)"
10719,"tensor(0.6089, dtype=torch.float64)"
10720,"tensor(0.4597, dtype=torch.float64)"
10721,"tensor(0.5506, dtype=torch.float64)"
10722,"tensor(0.4426, dtype=torch.float64)"
10723,"tensor(0.5404, dtype=torch.float64)"
10724,"tensor(0.6779, dtype=torch.float64)"
10725,"tensor(0.5354, dtype=torch.float64)"
10726,"tensor(0.4349, dtype=torch.float64)"
10727,"tensor(0.5170, dtype=torch.float64)"
10728,"tensor(0.3994, dtype=torch.float64)"
10729,"tensor(0.3876, dtype=torch.float64)"
10730,"tensor(0.5367, dtype=torch.float64)"
10731,"tensor(0.5726, dtype=torch.float64)"
10732,"tensor(0.5336, dtype=torch.float64)"
10733,"tensor(0.4772, dtype=torch.float64)"
10734,"tensor(0.4253, dtype=torch.float64)"
10735,"tensor(0.6360, dtype=torch.float64)"
10736,"tensor(0.4579, dtype=torch.float64)"
10737,"tensor(0.4827, dtype=torch.float64)"
10738,"tensor(0.5220, dtype=torch.float64)"
10739,"tensor(0.4452, dtype=torch.float64)"
10740,"tensor(0.4625, dtype=torch.float64)"
10741,"tensor(0.5434, dtype=torch.float64)"
10742,"tensor(0.4085, dtype=torch.float64)"
10743,"tensor(0.5842, dtype=torch.float64)"
10744,"tensor(0.4077, dtype=torch.float64)"
10745,"tensor(0.4654, dtype=torch.float64)"
10746,"tensor(0.4868, dtype=torch.float64)"
10747,"tensor(0.5206, dtype=torch.float64)"
10748,"tensor(0.4446, dtype=torch.float64)"
10749,"tensor(0.5313, dtype=torch.float64)"
10750,"tensor(0.5415, dtype=torch.float64)"
10751,"tensor(0.4704, dtype=torch.float64)"
10752,"tensor(0.5542, dtype=torch.float64)"
10753,"tensor(0.5241, dtype=torch.float64)"
10754,"tensor(0.3969, dtype=torch.float64)"
10755,"tensor(0.5736, dtype=torch.float64)"
10756,"tensor(0.5443, dtype=torch.float64)"
10757,"tensor(0.5380, dtype=torch.float64)"
10758,"tensor(0.5879, dtype=torch.float64)"
10759,"tensor(0.5025, dtype=torch.float64)"
10760,"tensor(0.4592, dtype=torch.float64)"
10761,"tensor(0.4734, dtype=torch.float64)"
10762,"tensor(0.4466, dtype=torch.float64)"
10763,"tensor(0.5560, dtype=torch.float64)"
10764,"tensor(0.4271, dtype=torch.float64)"
10765,"tensor(0.5294, dtype=torch.float64)"
10766,"tensor(0.5101, dtype=torch.float64)"
10767,"tensor(0.5391, dtype=torch.float64)"
10768,"tensor(0.5990, dtype=torch.float64)"
10769,"tensor(0.5232, dtype=torch.float64)"
10770,"tensor(0.5866, dtype=torch.float64)"
10771,"tensor(0.5945, dtype=torch.float64)"
10772,"tensor(0.4030, dtype=torch.float64)"
10773,"tensor(0.5414, dtype=torch.float64)"
10774,"tensor(0.4931, dtype=torch.float64)"
10775,"tensor(0.5626, dtype=torch.float64)"
10776,"tensor(0.4002, dtype=torch.float64)"
10777,"tensor(0.5532, dtype=torch.float64)"
10778,"tensor(0.5662, dtype=torch.float64)"
10779,"tensor(0.5664, dtype=torch.float64)"
10780,"tensor(0.3857, dtype=torch.float64)"
10781,"tensor(0.4836, dtype=torch.float64)"
10782,"tensor(0.5190, dtype=torch.float64)"
10783,"tensor(0.6414, dtype=torch.float64)"
10784,"tensor(0.4393, dtype=torch.float64)"
10785,"tensor(0.4231, dtype=torch.float64)"
10786,"tensor(0.5114, dtype=torch.float64)"
10787,"tensor(0.5790, dtype=torch.float64)"
10788,"tensor(0.4841, dtype=torch.float64)"
10789,"tensor(0.5229, dtype=torch.float64)"
10790,"tensor(0.4097, dtype=torch.float64)"
10791,"tensor(0.5124, dtype=torch.float64)"
10792,"tensor(0.6015, dtype=torch.float64)"
10793,"tensor(0.4067, dtype=torch.float64)"
10794,"tensor(0.5728, dtype=torch.float64)"
10795,"tensor(0.4631, dtype=torch.float64)"
10796,"tensor(0.5035, dtype=torch.float64)"
10797,"tensor(0.4846, dtype=torch.float64)"
10798,"tensor(0.5727, dtype=torch.float64)"
10799,"tensor(0.4657, dtype=torch.float64)"
10800,"tensor(0.3753, dtype=torch.float64)"
10801,"tensor(0.3849, dtype=torch.float64)"
10802,"tensor(0.5332, dtype=torch.float64)"
10803,"tensor(0.5573, dtype=torch.float64)"
10804,"tensor(0.5484, dtype=torch.float64)"
10805,"tensor(0.4704, dtype=torch.float64)"
10806,"tensor(0.4979, dtype=torch.float64)"
10807,"tensor(0.5037, dtype=torch.float64)"
10808,"tensor(0.3942, dtype=torch.float64)"
10809,"tensor(0.4281, dtype=torch.float64)"
10810,"tensor(0.4666, dtype=torch.float64)"
10811,"tensor(0.5199, dtype=torch.float64)"
10812,"tensor(0.4842, dtype=torch.float64)"
10813,"tensor(0.5516, dtype=torch.float64)"
10814,"tensor(0.4983, dtype=torch.float64)"
10815,"tensor(0.5406, dtype=torch.float64)"
10816,"tensor(0.5260, dtype=torch.float64)"
10817,"tensor(0.5027, dtype=torch.float64)"
10818,"tensor(0.5596, dtype=torch.float64)"
10819,"tensor(0.5948, dtype=torch.float64)"
10820,"tensor(0.5879, dtype=torch.float64)"
10821,"tensor(0.4665, dtype=torch.float64)"
10822,"tensor(0.5291, dtype=torch.float64)"
10823,"tensor(0.4957, dtype=torch.float64)"
10824,"tensor(0.4562, dtype=torch.float64)"
10825,"tensor(0.4252, dtype=torch.float64)"
10826,"tensor(0.4911, dtype=torch.float64)"
10827,"tensor(0.4812, dtype=torch.float64)"
10828,"tensor(0.5806, dtype=torch.float64)"
10829,"tensor(0.5382, dtype=torch.float64)"
10830,"tensor(0.4717, dtype=torch.float64)"
10831,"tensor(0.4988, dtype=torch.float64)"
10832,"tensor(0.4967, dtype=torch.float64)"
10833,"tensor(0.5069, dtype=torch.float64)"
10834,"tensor(0.4746, dtype=torch.float64)"
10835,"tensor(0.4444, dtype=torch.float64)"
10836,"tensor(0.6371, dtype=torch.float64)"
10837,"tensor(0.5816, dtype=torch.float64)"
10838,"tensor(0.5568, dtype=torch.float64)"
10839,"tensor(0.5180, dtype=torch.float64)"
10840,"tensor(0.5361, dtype=torch.float64)"
10841,"tensor(0.4398, dtype=torch.float64)"
10842,"tensor(0.4817, dtype=torch.float64)"
10843,"tensor(0.5243, dtype=torch.float64)"
10844,"tensor(0.5783, dtype=torch.float64)"
10845,"tensor(0.5034, dtype=torch.float64)"
10846,"tensor(0.5367, dtype=torch.float64)"
10847,"tensor(0.5067, dtype=torch.float64)"
10848,"tensor(0.4575, dtype=torch.float64)"
10849,"tensor(0.5276, dtype=torch.float64)"
10850,"tensor(0.5164, dtype=torch.float64)"
10851,"tensor(0.6151, dtype=torch.float64)"
10852,"tensor(0.5081, dtype=torch.float64)"
10853,"tensor(0.5704, dtype=torch.float64)"
10854,"tensor(0.5393, dtype=torch.float64)"
10855,"tensor(0.5020, dtype=torch.float64)"
10856,"tensor(0.4531, dtype=torch.float64)"
10857,"tensor(0.5382, dtype=torch.float64)"
10858,"tensor(0.5016, dtype=torch.float64)"
10859,"tensor(0.4551, dtype=torch.float64)"
10860,"tensor(0.6214, dtype=torch.float64)"
10861,"tensor(0.5004, dtype=torch.float64)"
10862,"tensor(0.4910, dtype=torch.float64)"
10863,"tensor(0.5858, dtype=torch.float64)"
10864,"tensor(0.5372, dtype=torch.float64)"
10865,"tensor(0.5309, dtype=torch.float64)"
10866,"tensor(0.6345, dtype=torch.float64)"
10867,"tensor(0.4260, dtype=torch.float64)"
10868,"tensor(0.4312, dtype=torch.float64)"
10869,"tensor(0.6545, dtype=torch.float64)"
10870,"tensor(0.4904, dtype=torch.float64)"
10871,"tensor(0.4547, dtype=torch.float64)"
10872,"tensor(0.4815, dtype=torch.float64)"
10873,"tensor(0.4524, dtype=torch.float64)"
10874,"tensor(0.4880, dtype=torch.float64)"
10875,"tensor(0.5168, dtype=torch.float64)"
10876,"tensor(0.5585, dtype=torch.float64)"
10877,"tensor(0.4183, dtype=torch.float64)"
10878,"tensor(0.5798, dtype=torch.float64)"
10879,"tensor(0.6219, dtype=torch.float64)"
10880,"tensor(0.5439, dtype=torch.float64)"
10881,"tensor(0.4455, dtype=torch.float64)"
10882,"tensor(0.4670, dtype=torch.float64)"
10883,"tensor(0.5405, dtype=torch.float64)"
10884,"tensor(0.4628, dtype=torch.float64)"
10885,"tensor(0.4907, dtype=torch.float64)"
10886,"tensor(0.5387, dtype=torch.float64)"
10887,"tensor(0.4935, dtype=torch.float64)"
10888,"tensor(0.4936, dtype=torch.float64)"
10889,"tensor(0.4675, dtype=torch.float64)"
10890,"tensor(0.4892, dtype=torch.float64)"
10891,"tensor(0.4434, dtype=torch.float64)"
10892,"tensor(0.5321, dtype=torch.float64)"
10893,"tensor(0.4727, dtype=torch.float64)"
10894,"tensor(0.5668, dtype=torch.float64)"
10895,"tensor(0.5054, dtype=torch.float64)"
10896,"tensor(0.5547, dtype=torch.float64)"
10897,"tensor(0.4052, dtype=torch.float64)"
10898,"tensor(0.4497, dtype=torch.float64)"
10899,"tensor(0.4927, dtype=torch.float64)"
10900,"tensor(0.4962, dtype=torch.float64)"
10901,"tensor(0.5477, dtype=torch.float64)"
10902,"tensor(0.6049, dtype=torch.float64)"
10903,"tensor(0.5212, dtype=torch.float64)"
10904,"tensor(0.5867, dtype=torch.float64)"
10905,"tensor(0.6292, dtype=torch.float64)"
10906,"tensor(0.5043, dtype=torch.float64)"
10907,"tensor(0.5894, dtype=torch.float64)"
10908,"tensor(0.4473, dtype=torch.float64)"
10909,"tensor(0.5071, dtype=torch.float64)"
10910,"tensor(0.4626, dtype=torch.float64)"
10911,"tensor(0.4780, dtype=torch.float64)"
10912,"tensor(0.5503, dtype=torch.float64)"
10913,"tensor(0.5175, dtype=torch.float64)"
10914,"tensor(0.4628, dtype=torch.float64)"
10915,"tensor(0.5262, dtype=torch.float64)"
10916,"tensor(0.5266, dtype=torch.float64)"
10917,"tensor(0.4127, dtype=torch.float64)"
10918,"tensor(0.5727, dtype=torch.float64)"
10919,"tensor(0.5220, dtype=torch.float64)"
10920,"tensor(0.5374, dtype=torch.float64)"
10921,"tensor(0.5295, dtype=torch.float64)"
10922,"tensor(0.5084, dtype=torch.float64)"
10923,"tensor(0.5856, dtype=torch.float64)"
10924,"tensor(0.4854, dtype=torch.float64)"
10925,"tensor(0.6584, dtype=torch.float64)"
10926,"tensor(0.4403, dtype=torch.float64)"
10927,"tensor(0.4231, dtype=torch.float64)"
10928,"tensor(0.4168, dtype=torch.float64)"
10929,"tensor(0.4655, dtype=torch.float64)"
10930,"tensor(0.5891, dtype=torch.float64)"
10931,"tensor(0.5283, dtype=torch.float64)"
10932,"tensor(0.5152, dtype=torch.float64)"
10933,"tensor(0.5267, dtype=torch.float64)"
10934,"tensor(0.5455, dtype=torch.float64)"
10935,"tensor(0.4823, dtype=torch.float64)"
10936,"tensor(0.4566, dtype=torch.float64)"
10937,"tensor(0.5471, dtype=torch.float64)"
10938,"tensor(0.5334, dtype=torch.float64)"
10939,"tensor(0.4896, dtype=torch.float64)"
10940,"tensor(0.5157, dtype=torch.float64)"
10941,"tensor(0.5440, dtype=torch.float64)"
10942,"tensor(0.4121, dtype=torch.float64)"
10943,"tensor(0.5286, dtype=torch.float64)"
10944,"tensor(0.4440, dtype=torch.float64)"
10945,"tensor(0.4011, dtype=torch.float64)"
10946,"tensor(0.6358, dtype=torch.float64)"
10947,"tensor(0.4800, dtype=torch.float64)"
10948,"tensor(0.5743, dtype=torch.float64)"
10949,"tensor(0.5639, dtype=torch.float64)"
10950,"tensor(0.4620, dtype=torch.float64)"
10951,"tensor(0.5794, dtype=torch.float64)"
10952,"tensor(0.5363, dtype=torch.float64)"
10953,"tensor(0.4493, dtype=torch.float64)"
10954,"tensor(0.4623, dtype=torch.float64)"
10955,"tensor(0.5708, dtype=torch.float64)"
10956,"tensor(0.4668, dtype=torch.float64)"
10957,"tensor(0.4950, dtype=torch.float64)"
10958,"tensor(0.4441, dtype=torch.float64)"
10959,"tensor(0.4219, dtype=torch.float64)"
10960,"tensor(0.4841, dtype=torch.float64)"
10961,"tensor(0.4671, dtype=torch.float64)"
10962,"tensor(0.4814, dtype=torch.float64)"
10963,"tensor(0.4785, dtype=torch.float64)"
10964,"tensor(0.5531, dtype=torch.float64)"
10965,"tensor(0.4296, dtype=torch.float64)"
10966,"tensor(0.5058, dtype=torch.float64)"
10967,"tensor(0.5836, dtype=torch.float64)"
